sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
1cbb3fa4a96790c7de1ad8bce12c2cb129b24c26,6,cocos2d,cocos2d-x,C++,30,minggo,1359354253
ba28fdc6ad660afcb4dcba6e739d622eaf9898d6,6,cocos2d,cocos2d-x,C++,30,minggo,1359354168
67885b49fba53fa18702ac01a0ac018180082c36,6,cocos2d,cocos2d-x,C++,32,dumganhar,1358990843
f5131535eb403a824fa802d379f134985f15e20e,6,cocos2d,cocos2d-x,C++,30,minggo,1359354379
7686c6cb513119d592c4cbb6d79234d3e3d94f5d,6,cocos2d,cocos2d-x,C++,45,folecr,1359067390
4dea237c2326e50549dab01770665845e5e46266,6,cocos2d,cocos2d-x,C++,30,minggo,1359092965
7f401f46c573e8acf2e2f2f0590a8571d589599c,6,cocos2d,cocos2d-x,C++,30,minggo,1359105299
72fdf24a2e0fae861974e8cee849dc563fec883c,6,cocos2d,cocos2d-x,C++,30,minggo,1359105879
b17a78488f5c808938ea7a580f128de42d299431,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359363289
89fb1f53e42bc63c5ef90632198ab2e6dc47153b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359362693
612ef95d44a35a524477adf7472ab54df3780241,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359341816
8a79f0c94266cd2948656db87c4b3c0588189e87,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359353840
6ee55bfc5d3b524e51054582d5eea2e6cee775b6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359362633
0cfe3ef7f88cce42e1b9544b815902d6cb366aaf,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359363466
3a048d521cc8b2c531217789f808bcf4a0bd7faa,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359365554
4cbb2c743f16d74602a123062fedfb513ce46478,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359365664
e424bfe7b62eb7d7f7323551da6a992346273374,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1359369809
e924cd4128715038297f8bd20589082a29168b2d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359370076
85ef942c14ef2916b97974c4b729162d095c0e58,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359370174
14ec5aa3fdd957ad2001444cad51519a787352fb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359370319
6aabbffeeee7d8a05c61e6d52ddff4ecf9da21e7,6,cocos2d,cocos2d-x,C++,30,minggo,1359372892
73c5fd9153f4942443d862b31f4ff506ea328c6f,6,cocos2d,cocos2d-x,C++,30,minggo,1359370101
ae083d425559bb180e77ef19cc9e02e6ec846abc,6,cocos2d,cocos2d-x,C++,30,minggo,1359369847
3a8c0021160fcf4b057e91952cb96049576dd482,6,cocos2d,cocos2d-x,C++,30,minggo,1359369951
b0328d3f9f33eda9961db0397e05ca5b3663d4ea,6,cocos2d,cocos2d-x,C++,30,minggo,1359372961
b67a0e4cc9983b7b6f18f68d8b48d290cc43246c,6,cocos2d,cocos2d-x,C++,30,minggo,1359373575
5d966148aff33b9734fe794570d21d6ff85aeaa7,6,cocos2d,cocos2d-x,C++,30,minggo,1359373303
5b5c1433655df8c5e7d480a8f06daba8c6ce24f9,6,cocos2d,cocos2d-x,C++,30,minggo,1359376966
ec7c1c7b2a3e4180cdde8834f0646e856245af03,6,cocos2d,cocos2d-x,C++,30,minggo,1359373651
323426507fcd1425b961461b8aa2b0206c278877,6,cocos2d,cocos2d-x,C++,30,minggo,1359374269
b487e01220d96c59404ea7cdc855ffbbe86b2bed,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359375463
8b1c531888567af35b28e8a32d35297f3e1411fb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359375361
742c406069a89db2ee4dbf91034a85cbd8751e14,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359370396
cf21bfcce80f6940963bb95edce251868ee7d0e5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359370442
08fde48f4941cd68c681e275fae1f60a461c369c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359371568
3347bd1ed9fc977e03cafb36dba995e315380791,6,cocos2d,cocos2d-x,C++,30,minggo,1359373976
f50e1d6fe12883c7c211e06d9056c5333b4a71cd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359377021
4900db724d32c20ef4fe2f4e91477c37dd903ebe,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359379340
607b3c6342ceb21f77b4b788a1a9069c930dd674,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359379421
a995080d5d55da86e2be3f202dbdf4b9efe214e5,6,cocos2d,cocos2d-x,C++,30,minggo,1359379131
e8d442f2f5d43349e90313899f61bcb85066af52,6,cocos2d,cocos2d-x,C++,30,minggo,1359377635
bdf74e6735a177831d0f12e053b8bbd41761dbba,6,cocos2d,cocos2d-x,C++,30,minggo,1359380196
a9b7708086014160975cc19c9bdf4a8041429941,6,cocos2d,cocos2d-x,C++,30,minggo,1359382871
4d996d99d56244c26b5c5d04ba488052989f8c1b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359421336
c2175ba265ec00c7facf8de2e94e3aa8cc126578,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359384213
7b6ce4cab7d9b71a7d19ff019685c8ee621513ab,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359421156
4084ae32db6a1fc1a63633ce549361a79ba50ed0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359387741
d22024c174ae17af9a33800a798703bc38a0ce1b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359420998
efa0b8098619437a909c31ed50eb860ebd6296be,6,cocos2d,cocos2d-x,C++,30,minggo,1359424428
d64469a417049fbb1ec964259bfb892ccf073bfb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359429039
86a734e74c9e32a3adf48e59ea3ed890c71cccb2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359432128
9495af34c36ec5792c86dbb67bd9372aa91711b9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359434084
0467060668f1c35ccc4c12b1d48c14bad062858d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359439909
118cf034cb58c00af5d662a0b690dde6daab6ac2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359437966
487787a45e61d73ad1ec38feb71455bec830988d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359439416
b76b6a588a25571e6ba86808342df5e36868b6c8,6,cocos2d,cocos2d-x,C++,30,minggo,1359453078
84ad0ebf732d456a9b6e279102e3cd213bc1a103,6,cocos2d,cocos2d-x,C++,30,minggo,1359453016
df09729e79cf62553a1418776a1236f3dd26764b,6,cocos2d,cocos2d-x,C++,30,minggo,1359460851
494f711758bf9b5c2f5e0184ff828ef9de41ef29,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359466201
1141dd8843be449fdb7af2987fd920c1b3e64703,6,cocos2d,cocos2d-x,C++,30,minggo,1359454561
82e8ec0a5895a1136f234573182c4d9ec7870de9,6,cocos2d,cocos2d-x,C++,30,minggo,1359460714
89580eed1184dabf9f1bba4765c4edb9f760ea6b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359466382
d5d4612dea459f732b4d3f28f0a1444c7edb15f7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359523616
00d0b94b6e641e65bb9e4be46a8e459dba1b8cfb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359523321
e481915ee06a96a13f5635e1a8a3792a76d15794,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359608932
6e040f8ac186720169364912dad6e602216d49f3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359610263
19aac81592d280c9ad494132e08e5f14e732c189,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359610128
5eb9fd6bd4421428da1fc0012aeeb41fddeb240b,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359702718
02774afb5068a5229e519e46567992f218fb2f65,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359702482
cf9d332f30f1b61bfedd91be7418bfed2f422857,6,cocos2d,cocos2d-x,C++,149045,martell,1359178069
f60620da6af13d03a5b0657b4a6350ca6c75d368,6,cocos2d,cocos2d-x,C++,149045,martell,1359164487
e7dac26ebb2049e2b812fecd83eb3191ec6f8de4,6,cocos2d,cocos2d-x,C++,149045,martell,1359106794
2a2041368917b34c9abe03e71d2e433fdf837213,6,cocos2d,cocos2d-x,C++,30,minggo,1359435783
39f19787dc5adff1ea23631458d5586a06bcc524,6,cocos2d,cocos2d-x,C++,30,minggo,1359450330
6653d2e3a9bcf8ddb8f41b5b3e637ec0a69919be,6,cocos2d,cocos2d-x,C++,30,minggo,1359450488
6092e073bc1bf6fd55372af29ea0c2d1b6c2de4d,6,cocos2d,cocos2d-x,C++,30,minggo,1359450949
92d6391f6406567c6bb6befb474dce0e035ef6be,6,cocos2d,cocos2d-x,C++,30,minggo,1359450989
8dc3e9c83eb52eb49c2db8a8814f16077bf57ca0,6,cocos2d,cocos2d-x,C++,33,dualface,1359785130
96882382827edca5ed3ba1375a09d323eb54fdc2,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359523123
fabe1cbbd96438f448a675328663c0fd66587f50,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359867549
50132c644eb9a650198a3866e727f98d14777754,6,cocos2d,cocos2d-x,C++,30,minggo,1359857975
0f8f778387a17c0c22302b4fea0dc7d07e203d62,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359867404
1432f9785130c111481212ba1264e89532f4e4ce,6,cocos2d,cocos2d-x,C++,32,dumganhar,1359871206
b44023f74d29bd804cd6e9be5662e10c1bd2cc90,6,cocos2d,cocos2d-x,C++,33,dualface,1359784569
ea5768ed73d868ed143f6e3e7e518841f712ce4d,6,cocos2d,cocos2d-x,C++,33,dualface,1359775459
d58312450d6770af1fd592557bf4ffb9b0556036,6,cocos2d,cocos2d-x,C++,33,dualface,1359775445
8cb3f2810be7a5806e35219945870c8602a37433,6,cocos2d,cocos2d-x,C++,30,minggo,1359857491
843e3690451b358c95f73e9862a8b001d6de732d,6,cocos2d,cocos2d-x,C++,30,minggo,1359857864
198ed652f16ff21612cf00585b777231dbee91ff,6,cocos2d,cocos2d-x,C++,30,minggo,1359945137
c6a16000bda8a9a4670260d2390f386782828437,6,cocos2d,cocos2d-x,C++,33,dualface,1359949284
beabd4ccc5cc65bbca1e066e584a36807da8bb13,6,cocos2d,cocos2d-x,C++,30,minggo,1359958330
9c7eaa69ce229ac44573a6c870fe0a03ce514dfc,6,cocos2d,cocos2d-x,C++,30,minggo,1359962418
b7c11b21a387a7b29c2303582efdb505984bbfcd,6,cocos2d,cocos2d-x,C++,30,minggo,1359962934
e987a601d7ecc3a4ceb85ebc396969bc0156e221,6,cocos2d,cocos2d-x,C++,30,minggo,1359969152
35ec36659f213b79f976a3f225a13282895fad5f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360029589
1abbee665aa99ec823a12f2178d0b59d0b16f2a4,6,cocos2d,cocos2d-x,C++,1520001,BMOBRHEK,1360128043
5d3e009f7774cb56b0645134243dab4955686529,6,cocos2d,cocos2d-x,C++,30,minggo,1360127766
52c069ba073ef046f07fb617bf197d90af0fc95c,6,cocos2d,cocos2d-x,C++,30,minggo,1359966262
f404c0b8ce022da3e1288a846084395bb442f588,6,cocos2d,cocos2d-x,C++,30,minggo,1360113511
01eb212eb091de0680b0db1ef20d68930b7f387d,6,cocos2d,cocos2d-x,C++,30,minggo,1360116954
5ae9e42ef88c8dd26522667f9aa7c5a8434ba119,6,cocos2d,cocos2d-x,C++,30,minggo,1360119238
8a1b8e17fc9a7ffab48b1e6753759b0820f7c454,6,cocos2d,cocos2d-x,C++,30,minggo,1360119336
3fa316940c154fdad3a53a5bf75dc35c1394c258,6,cocos2d,cocos2d-x,C++,1520001,BMOBRHEK,1360126175
db2cf6b86e490cb091c4443b5e1635ece88f4816,6,cocos2d,cocos2d-x,C++,30,minggo,1360126636
55c38c0f403986844ef3bbd024065809733c9974,6,cocos2d,cocos2d-x,C++,30,minggo,1360127572
a335117ff403f096010b3f41d0c8a38c0dbb30fd,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360133969
0f0e2f46cd907e0eff517cf2004cdb4d967429b1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360133243
c6ca15c8619cee2395387506cad74bccdbf06117,6,cocos2d,cocos2d-x,C++,33,dualface,1359946336
dae1b762a2591206d7c30c8dceb2b01bcaa6cf81,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360030973
6ae2058c1537b85eda5d56e8a1f19dfba6cc81d1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360031792
9cee455b7cb5e9d9ebbcd5c4a9c1866a0694e9e1,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360031833
6fbe5adfc206e81594dabbb4650078086ac64bc8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360055933
49ad7cc99101692b5201b3c989e91f5388eda7c9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360115533
497ef692ef8e84f08a8c25bcfe42233403ccaa67,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360117390
e295c1d10254192451e6ded0f82050673587f825,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360123608
a0ee898dc741279efa0660aa6c6022d7307a2760,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360123642
145b2d5e9010baa5c480f6ef8a722feef391de05,6,cocos2d,cocos2d-x,C++,30,minggo,1360136580
9413d44bd08a66d3564e98fef56162e44a27df42,6,cocos2d,cocos2d-x,C++,30,minggo,1360135055
b82a2013ae98f07494e9c05487b477f15f3f55c2,6,cocos2d,cocos2d-x,C++,30,minggo,1360136521
56ec66cf6ab5b5782dcc4b27e1b862bcd09e8f3c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360136034
973d510d3e84f7a7438d4a13be20851c6387d827,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360136943
7440d4bc79dfbe06b518ef0b46094740553bb60f,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360138854
8365b4800dd4641a0f0e468e148dc6a0a82d5b41,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360138953
3af8db95c37f5d26c2d0ff8ea7bdf7c0c479fe1b,6,cocos2d,cocos2d-x,C++,858797,fape,1360158609
9c020fa318a879ca917d60df53d19731711f57f0,6,cocos2d,cocos2d-x,C++,858797,fape,1360154944
57a7c482453c890354f917ea16b8a58fec1562ba,6,cocos2d,cocos2d-x,C++,858797,fape,1360165446
1c56bb472612efd795569d27f2ad321f2e2bc868,6,cocos2d,cocos2d-x,C++,858797,fape,1360160267
cd3dcdaa9b619b2f15a5b1d16ee4fb156cb21458,6,cocos2d,cocos2d-x,C++,858797,fape,1360154448
9a51f1a781472d61d334483d5bae08215d9a519e,6,cocos2d,cocos2d-x,C++,858797,fape,1360160200
b5a0b4debc61ce2123fe4012e09d959d873338b5,6,cocos2d,cocos2d-x,C++,858797,fape,1360155138
a552fe86d2de01f42f899a2c456f845ccc0356cb,6,cocos2d,cocos2d-x,C++,858797,fape,1360155070
34b31fd754778f815fcac108089e3fe015e2e2b9,6,cocos2d,cocos2d-x,C++,1528142,KGOWNCBC,1360187055
f5f2e382253a0e0246ca2f5f44afafbe442084b6,6,cocos2d,cocos2d-x,C++,30,minggo,1360135117
59df5e8eb82db8e241a03ba15e146e5679299bf9,6,cocos2d,cocos2d-x,C++,30,minggo,1360135183
2aae0ad0b94060ad5e7102e3a904aa5141e0dabd,6,cocos2d,cocos2d-x,C++,1520001,BMOBRHEK,1360136240
7782273ab8dc2e53b7f62c9a13e9d33423d69ce9,6,cocos2d,cocos2d-x,C++,30,minggo,1360136504
72e522fdf664ed6b71debc7d3b74a83bc86dc963,6,cocos2d,cocos2d-x,C++,402594,ivzave,1360195827
09c1a386df031534bdfa90c57711adb2c3b03b78,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360203981
190a875f59ad5cab26fdbd4ae38432a39673b0ab,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360203873
5c7467d2872228c7514900ff0de405415a13021f,6,cocos2d,cocos2d-x,C++,30,minggo,1360213883
67d8660b8035d8f5d366c2444e04fa3cfccdc5b4,6,cocos2d,cocos2d-x,C++,30,minggo,1360141887
36fa566c2b8d550fd0e6db7df92b9ab0beccee2f,6,cocos2d,cocos2d-x,C++,30,minggo,1360141480
38a0382374f44c79a777676cf9eab9aac5a0d875,6,cocos2d,cocos2d-x,C++,149045,martell,1353363139
606880a889e7b15faece08d25d578b978c394186,6,cocos2d,cocos2d-x,C++,149045,martell,1353593124
24132859ef36b95f9ea9b0a4affe7d099416e1f8,6,cocos2d,cocos2d-x,C++,149045,martell,1353594870
1fa13da8f65698c76fe5d504694ff597d079feb6,6,cocos2d,cocos2d-x,C++,149045,martell,1353605967
a8cc24d48bce3483cfe7163c9d41dd1c7e6da200,6,cocos2d,cocos2d-x,C++,940348,OSNDPKOR,1353611544
a15362b563f1659dac93c3711d5b7db09731e8cc,6,cocos2d,cocos2d-x,C++,935000,growingdever,1351041254
0bfc58060d86debe64e69bbdb66a04cc9c623fca,6,cocos2d,cocos2d-x,C++,33,dualface,1328850738
b1a9dbe38e49464679e932981ed59c4c51ce6f8f,6,cocos2d,cocos2d-x,C++,1530601,NXCMARME,1329785169
35f4a3950f8f27d7b3bc890af41c3d54bcca5c49,6,cocos2d,cocos2d-x,C++,33,dualface,1329785737
8fe3609b039cb54de0dfc2e0b5058fb1875bbcc0,6,cocos2d,cocos2d-x,C++,33,dualface,1331084707
ee856dac0206425c03f789dc5fa24197b443c3e9,6,cocos2d,cocos2d-x,C++,33,dualface,1331101467
7ea9cbc9386dcd0534ea9b8e55d0e0f5f2bce4a6,6,cocos2d,cocos2d-x,C++,33,dualface,1331102417
1e000bd7a2841e2c513914476982dc5d39e49327,6,cocos2d,cocos2d-x,C++,33,dualface,1331102621
4012aec4dcaf8d4adff4f5a256cc00514a916f79,6,cocos2d,cocos2d-x,C++,33,dualface,1331103241
ddc1f358eefcc2f72090e35ec588717728316e83,6,cocos2d,cocos2d-x,C++,33,dualface,1328077564
8ef5417b0e4c676afdcfd0021cc71fe1a5590792,6,cocos2d,cocos2d-x,C++,33,dualface,1328076545
a11bab089d0f78412e9c89b47653422d6c70c75e,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1305702095
37d310fc92eee888219cdd0b51905f660953b9f6,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1305765476
c177e4ef0764441da6919899373e4e9555b27b62,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1305781642
e72effc6451a0b198b83169ac9d1fa8219a7ad09,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1305792181
0973ac22210005217abf51117c6743a72f689dc2,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1305872160
a410698feaf0efcd78a77a184f4953c50d3529ef,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1300252039
0f4295d4346ba4c30b8916b599653f2b7ac51284,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1300931068
2fa7d55cb30d15da67b720a31c5d21e65c92c6de,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1300949202
eaf754a1606671c3dd3dfadd1bddc12bb63787f1,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1300500996
32da4e9b487b8c295eaf8c4d24519c38cc751622,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1299296571
78f0f73294689c7a6265616389c756c0b3fea121,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1293069189
26b174c9038998516ab28c8c33d8d5afe1b1de9c,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1291429818
ee9683c05373a08e3933b63f7ace6bdf54e28a8f,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1291431536
c06098cca4438fb013d2c8a758bbe5428b85ab5d,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1290738663
c9dd01f72310da9800dcb71926f72af71af615b4,6,cocos2d,cocos2d-x,C++,43,walzer,1291442587
1dc8341ccd0aedb68edf5737819c83c546c29621,6,cocos2d,cocos2d-x,C++,873711,yangws,1291599815
e581ff08e4c4369f7d5b878ee304698234bfb182,6,cocos2d,cocos2d-x,C++,30,minggo,1291601716
48b907e605e9c0771fcc447ec9dd1afac377ff3a,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1291885287
34d6764db53258bc90297564c502b739e56738e0,6,cocos2d,cocos2d-x,C++,30,minggo,1290502962
3f54c06e6c30c22a6fec6bb4df1e29554333754a,6,cocos2d,cocos2d-x,C++,873713,KQFBPYXG,1290739090
9a38ef12805f62c07f9793c27c2f67785903a980,6,cocos2d,cocos2d-x,C++,873711,yangws,1290753404
d3fabfb9ac31020263b324e06aa42c78754d3181,6,cocos2d,cocos2d-x,C++,873711,yangws,1290760234
13839c66f75801500520383ac5b3da7ec8d650dc,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1290845039
dcff1b350fccaff2d72ab5fb826c61e5f87c723e,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1290845711
e4e2cdd9ca20e7b0761fc302d0ae3d8b5020df75,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1290849064
f685dacf8390437429013b9ce3a0bc989becf608,6,cocos2d,cocos2d-x,C++,499463,USYBLUXA,1290738663
b38296c6b682b89d831e46a8b97c314dda75a6fa,6,cocos2d,cocos2d-x,C++,840611,Horcruxes,1358115074
24488cc2cf7ddc3c1ec121f96ca1384f9dc79465,6,cocos2d,cocos2d-x,C++,149045,martell,1359070009
1956efcc5253c19de83bdb404217278d2321e0ea,6,cocos2d,cocos2d-x,C++,30,minggo,1360214206
5a72b628b72fcf67f15de1f727f9cbb1de7adc68,6,cocos2d,cocos2d-x,C++,152156,superquadratic,1360573775
92a275c87b0200f636a805388f9eec2f0bb99b53,6,cocos2d,cocos2d-x,C++,1198698,benjamesward,1360592996
a6634d72f589691834303996d59139aa70663833,6,cocos2d,cocos2d-x,C++,45,folecr,1360614400
43d7681192bb1f4cb6259abe1f0f45d302b4796e,6,cocos2d,cocos2d-x,C++,29,moadib,1360677602
01ec026cd3990d0d0b0a01ff7eef8b7f0473ac6e,6,cocos2d,cocos2d-x,C++,29,moadib,1360737530
a99b775ad29972f5d8342032168cd70ca41d7efc,6,cocos2d,cocos2d-x,C++,29,moadib,1360677875
6aeeafb976c7c59b030724e6e0ac4ad530648add,6,cocos2d,cocos2d-x,C++,1550852,ztoky,1360833422
d3b5e7b4f653d3454d264b98ef78f2153f440659,6,cocos2d,cocos2d-x,C++,1550852,ztoky,1360833045
0be6efbb0ff058086ef9d33d9781cbac545732e6,6,cocos2d,cocos2d-x,C++,1550852,ztoky,1360831407
70b6696862ca386dc2f26fa24c67e9b496684e1b,6,cocos2d,cocos2d-x,C++,183575,billy1380,1360935905
e379c5ae5f629900c1074a4ed7ab123367f3d263,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360980117
73a63c730e562a9e599ac0860003bec7d77c7853,6,cocos2d,cocos2d-x,C++,30,minggo,1360976480
a07b600589cab008e5828fa791b00cf29985c029,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360980330
4a3a025c5f490ae2fe2057762ae3d8a5b7d08a8e,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360980565
cf3aa99787f0005731c036ddcd4809093a4df3f3,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360980390
3fd7e654f0b80eea00ae6e898ee3b35c1b96856b,6,cocos2d,cocos2d-x,C++,183575,billy1380,1360980732
fca69ca1e9f723b8f20184cec60b4512aaa807fb,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360202481
269da84b29104d5b7a246c53539ba4ca39a9e1c9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360203127
19ed05ca4684355c5bc184bade03a11c713e731c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360203565
7646e7ce662135f9023406ddd7bbb0a001b4aa3a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360203672
c1c187cb4648d8ee7b7e8108f4c8c59ae7025b74,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360203706
e0ec98eaf67f517502f532ee4e0d02d410d1a01f,6,cocos2d,cocos2d-x,C++,30,minggo,1360976052
424e16e91f86bf2434cc55acccdd21afe71314d7,6,cocos2d,cocos2d-x,C++,30,minggo,1360976250
fcc86dbac3a5e0a7214e5e902533905db80f3c38,6,cocos2d,cocos2d-x,C++,940519,CocosRobot,1360981263
70be1ee50fee45bef8e8764ec36292bcc12f5d2d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360981390
5158fec98acdd9a0f7a26d29fc539a5bf9098a1c,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360983549
8696b490a5d76556dd47d0311c605271e1ec4757,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360983057
69d6adf19f0e9870ec3f73abc70cb0c44c5e1db5,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360991893
e41e57607729a44ddb0cf36ffe13d1ac673509c6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360990115
e121ac4283a0a32aee3601f7a036f45056abfa0d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1360992030
2f8d9d97b3cd0aecde28b776b54ccb08791279d6,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361088786
6c4a060fd12c8224be5e2b070eda9f1d3b10bcae,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361087685
7743f0778a59a67ec6ca16530e57496d424b47ad,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361010981
b267a6175b09b83c02861afff7e91aca07984bb0,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361068495
e8ce3e14d08fa337f8bcaa2b40d121a6ec8fa290,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361069550
0a4150a7467ef3442da218c2e1e07a6149d11376,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361085915
92415806c6dd83b87e29fbe1f5928cdb19663980,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361085968
ce95be65462ddbc7cb8d6f124dd0421e8236f9e8,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361086019
508794c88bf41e06b2af30377bc4643e54a1d60d,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361089118
03d1f672668d364657e7137034be3bb299b73af9,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361089271
042b3a3bc3f3f512d21ce4f1b6493102bd183448,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361148301
bb29f7da69f8767c11f6ae619973a359d5947709,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361163076
5be0fc5f6bd74081d64b8daed7b652468d4f77a7,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361163449
e03b69e228c978c2496e61cd5808c9af0db91349,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361163657
b1f4130ccba8d00a37f9f23c479e346ebede7bfa,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361163787
65391d6b335f53ad209ca59dcb2ea7d8c009af35,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361167367
869a2b6e8594c9adb9f58e6f8d9347d1963cdf84,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361167180
b055e21d274c2059966fd40d34293d6d66133bdf,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361165880
4b39d3a13ab08b059fbf089a9dc73c20d2fdaa3a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361166696
d776533a46187755eaad694ae020468edc4a784a,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361167513
804c38c0a8dcb05c283484ca653d32a4be828615,6,cocos2d,cocos2d-x,C++,32,dumganhar,1361167832
